705054,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-2068.530
705154,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 649, 107.70,1,1,1,1,1,1,0,-2068.500
705254,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 648, 107.50,1,1,1,1,1,1,0,-2068.500
705354,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 649, 107.70,1,1,1,1,1,1,0,-2068.490
705454,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,-2068.490
705554,   Apply,  +5,  -0.126,1,1,0,0, 495, 106.80, 650, 107.90,1,1,1,1,1,1,0,-2068.490
705654,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 652, 108.30,1,1,1,1,1,1,0,-2068.490
705754,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 649, 107.70,1,1,1,1,1,1,0,-2068.470
705854,   Apply,  +5,  -0.126,1,1,0,0, 495, 106.80, 648, 107.50,1,1,1,1,1,1,0,-2068.520
705954,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 649, 107.70,1,1,1,1,1,1,0,-2068.490
706054,   Apply,  +5,  -0.126,1,1,0,0, 495, 106.80, 647, 107.30,1,1,1,1,1,1,0,-2068.510
706154,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 648, 107.50,1,1,1,1,1,1,0,-2068.450
706254,   Apply,  +5,  -0.126,1,1,0,0, 495, 106.80, 649, 107.70,1,1,1,1,1,1,0,-2068.450
706354,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 648, 107.50,1,1,1,1,1,1,0,-2068.460
706454,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,-2068.460
706554,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-2068.470
706654,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 650, 107.90,1,1,1,1,1,1,0,-2068.470
706754,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-2068.440
706854,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,-2068.450
706954,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-2068.400
707054,   Apply,  +5,  -0.126,1,1,0,0, 500, 108.10, 647, 107.30,1,1,1,1,1,1,0,-2068.330
707154,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-2068.270
707254,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 647, 107.30,1,1,1,1,1,1,0,-2068.240
707354,   Apply,  +5,  -0.126,1,1,0,0, 500, 108.10, 648, 107.50,1,1,1,1,1,1,0,-2068.220
707454,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 649, 107.70,1,1,1,1,1,1,0,-2068.210
707554,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-2068.180
707654,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 650, 107.90,1,1,1,1,1,1,0,-2068.190
707754,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 651, 108.10,1,1,1,1,1,1,0,-2068.180
707854,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 647, 107.30,1,1,1,1,1,1,0,-2068.150
707954,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,-2068.140
708054,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 647, 107.30,1,1,1,1,1,1,0,-2068.120
708154,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 648, 107.50,1,1,1,1,1,1,0,-2068.760
708254,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 649, 107.70,1,1,1,1,1,1,0,-2073.440
708354,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 649, 107.70,1,1,1,1,1,1,0,-2085.000
708454,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,-2103.040
708554,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 649, 107.70,1,1,1,1,1,1,0,-2126.910
708654,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 652, 108.30,1,1,1,1,1,1,0,-2157.120
708754,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 650, 107.90,1,1,1,1,1,1,0,-2192.790
708854,   Apply,  +5,  -0.126,1,1,0,0, 500, 108.10, 651, 108.10,1,1,1,1,1,1,0,-2232.730
708954,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 647, 107.30,1,1,1,1,1,1,0,-2274.310
709054,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,-2313.850
709154,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 651, 108.10,1,1,1,1,1,1,0,-2350.780
709254,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 650, 107.90,1,1,1,1,1,1,0,-2385.740
709354,   Apply,  +5,  -0.126,1,1,0,0, 494, 106.50, 648, 107.50,1,1,1,1,1,1,0,-2418.910
709454,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-2450.430
709554,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-2480.200
709654,   Apply,  +5,  -0.126,1,1,0,0, 500, 108.10, 651, 108.10,1,1,1,1,1,1,0,-2508.490
709754,   Apply,  +5,  -0.126,1,1,0,0, 495, 106.80, 648, 107.50,1,1,1,1,1,1,0,-2536.290
709854,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 649, 107.70,1,1,1,1,1,1,0,-2563.780
709954,   Apply,  +5,  -0.126,1,1,0,0, 494, 106.50, 647, 107.30,1,1,1,1,1,1,0,-2590.930
710054,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-2617.730
710154,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 649, 107.70,1,1,1,1,1,1,0,-2643.800
710254,   Apply,  +5,  -0.126,1,1,0,0, 495, 106.80, 647, 107.30,1,1,1,1,1,1,0,-2668.110
710354,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 649, 107.70,1,1,1,1,1,1,0,-2689.720
710454,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,-2709.470
710554,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 649, 107.70,1,1,1,1,1,1,0,-2728.650
710654,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 650, 107.90,1,1,1,1,1,1,0,-2746.990
710754,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 647, 107.30,1,1,1,1,1,1,0,-2764.420
710854,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 651, 108.10,1,1,1,1,1,1,0,-2781.270
710954,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 647, 107.30,1,1,1,1,1,1,0,-2797.570
711054,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 649, 107.70,1,1,1,1,1,1,0,-2813.430
711154,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 649, 107.70,1,1,1,1,1,1,0,-2828.780
711254,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 650, 107.90,1,1,1,1,1,1,0,-2843.770
711354,   Apply,  +5,  -0.126,1,1,0,0, 500, 108.10, 652, 108.30,1,1,1,1,1,1,0,-2858.470
711454,   Apply,  +5,  -0.126,1,1,0,0, 500, 108.10, 651, 108.10,1,1,1,1,1,1,0,-2873.030
711554,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 650, 107.90,1,1,1,1,1,1,0,-2887.350
711654,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 650, 107.90,1,1,1,1,1,1,0,-2901.230
711754,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 649, 107.70,1,1,1,1,1,1,0,-2914.410
711854,   Apply,  +5,  -0.126,1,1,0,0, 499, 107.80, 651, 108.10,1,1,1,1,1,1,0,-2927.230
711954,   Apply,  +5,  -0.126,1,1,0,0, 501, 108.30, 652, 108.30,1,1,1,1,1,1,0,-2938.710
712054,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-2949.090
712154,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,-2959.440
712254,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 646, 107.10,1,1,1,1,1,1,0,-2969.400
712354,   Apply,  +5,  -0.126,1,1,0,0, 495, 106.80, 649, 107.70,1,1,1,1,1,1,0,-2979.260
712454,   Apply,  +5,  -0.126,1,1,0,0, 497, 107.30, 650, 107.90,1,1,1,1,1,1,0,-2988.630
712554,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 651, 108.10,1,1,1,1,1,1,0,-2997.610
712654,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 648, 107.50,1,1,1,1,1,1,0,-3006.300
712754,   Apply,  +5,  -0.126,1,1,0,0, 500, 108.10, 653, 108.50,1,1,1,1,1,1,0,-3014.610
712854,   Apply,  +5,  -0.126,1,1,0,0, 498, 107.60, 648, 107.50,1,1,1,1,1,1,0,-3022.550
712954,   Apply,  +5,  -0.126,1,1,0,0, 496, 107.00, 649, 107.70,1,1,1,1,1,1,0,-3030.620
713054,   Apply,  +7,  -0.126,0,1,0,0, 497, 107.30, 648, 107.50,1,1,1,1,1,1,0,-3038.920
713154,   Apply,  +9,  -0.126,0,1,0,0, 496, 107.00, 650, 107.90,1,1,1,1,1,1,0,-3047.330
713254,   Apply, +11,  -0.126,0,1,0,0, 500, 108.10, 650, 107.90,1,1,1,1,1,1,0,-3055.480
713354,   Apply, +13,  -0.126,0,1,0,0, 497, 107.30, 647, 107.30,1,1,1,1,1,1,0,-3063.270
713454,   Apply, +15,  -0.119,0,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-3071.320
713554,   Apply, +17,  -0.084,0,1,0,0, 498, 107.60, 650, 107.90,1,1,1,1,1,1,0,-3078.220
713654,   Apply, +19,  -0.029,0,1,0,0, 496, 107.00, 648, 107.50,1,1,1,1,1,1,0,-3083.910
713754,   Apply, +21,   0.044,0,1,0,0, 500, 108.10, 651, 108.10,1,1,1,1,1,1,0,-3089.360
713854,   Apply, +23,   0.139,0,1,0,0, 498, 107.60, 651, 108.10,1,1,1,1,1,1,0,-3094.920
713954,   Apply, +25,   0.255,0,1,0,0, 499, 107.80, 651, 108.10,1,1,1,1,1,1,0,-3100.730
714054,   Apply, +27,   0.390,0,1,0,0, 500, 108.10, 649, 107.70,1,1,1,1,1,1,0,-3106.550
714154,   Apply, +29,   0.542,0,1,0,0, 498, 107.60, 650, 107.90,1,1,1,1,1,1,0,-3111.850
714254,   Apply, +31,   0.725,0,1,0,0, 499, 107.80, 650, 107.90,1,1,1,1,1,1,0,-3116.640
714354,   Apply, +33,   0.931,0,1,0,0, 498, 107.60, 649, 107.70,1,1,1,1,1,1,0,-3121.320
714454,   Apply, +35,   1.157,0,1,0,0, 498, 107.60, 652, 108.30,1,1,1,1,1,1,0,-3125.950
714554,   Apply, +37,   1.402,0,1,0,0, 499, 107.80, 651, 108.10,1,1,1,1,1,1,0,-3130.970
714654,   Apply, +39,   1.672,0,1,0,0, 501, 108.30, 650, 107.90,1,1,1,1,1,1,0,-3136.270
714754,   Apply, +40,   1.967,0,1,0,0, 499, 107.80, 651, 108.10,1,1,1,1,1,1,0,-3141.310
714854,   Apply, +40,   2.269,0,1,0,0, 498, 107.60, 652, 108.30,1,1,1,1,1,1,0,-3146.390
714954,   Apply, +40,   2.576,0,1,0,0, 502, 108.60, 654, 108.70,1,1,1,1,1,1,0,-3151.300
715054,   Apply, +40,   2.884,0,1,0,0, 501, 108.30, 651, 108.10,1,1,1,1,1,1,0,-3155.900
715154,   Apply, +40,   3.182,0,1,0,0, 500, 108.10, 652, 108.30,1,1,1,1,1,1,0,-3160.450
715254,   Apply, +40,   3.483,0,1,0,0, 500, 108.10, 651, 108.10,1,1,1,1,1,1,0,-3164.090
724175,   Apply, +40,  27.886,1,1,0,0, 520, 113.30, 678, 113.40,1,1,1,1,1,1,0,-3167.140
724275,   Apply, +40,  28.145,1,1,0,0, 522, 113.90, 679, 113.60,1,1,1,1,1,1,0,-3171.260
724375,   Apply, +40,  28.405,1,1,0,0, 518, 112.80, 680, 113.80,1,1,1,1,1,1,0,-3174.720
724475,   Apply, +40,  28.664,1,1,0,0, 518, 112.80, 678, 113.40,1,1,1,1,1,1,0,-3177.860
724575,   Apply, +40,  28.924,1,1,0,0, 523, 114.10, 679, 113.60,1,1,1,1,1,1,0,-3181.000
724675,   Apply, +40,  29.186,1,1,0,0, 522, 113.90, 678, 113.40,1,1,1,1,1,1,0,-3183.910
724775,   Apply, +40,  29.444,1,1,0,0, 522, 113.90, 679, 113.60,1,1,1,1,1,1,0,-3186.910
724875,   Apply, +40,  29.705,1,1,0,0, 521, 113.60, 679, 113.60,1,1,1,1,1,1,0,-3189.800
724975,   Apply, +40,  29.967,1,1,0,0, 523, 114.10, 680, 113.80,1,1,1,1,1,1,0,-3192.260
725075,   Apply, +40,  30.227,1,1,0,0, 520, 113.30, 680, 113.80,1,1,1,1,1,1,0,-3194.870
725175,   Apply, +40,  30.485,1,1,0,0, 524, 114.40, 681, 114.00,1,1,1,1,1,1,0,-3197.620
725275,   Apply, +40,  30.747,1,1,0,0, 527, 115.20, 680, 113.80,1,1,1,1,1,1,0,-3200.600
725375,   Apply, +40,  31.009,1,1,0,0, 521, 113.60, 680, 113.80,1,1,1,1,1,1,0,-3203.790
725475,   Apply, +40,  31.271,1,1,0,0, 523, 114.10, 678, 113.40,1,1,1,1,1,1,0,-3206.780
725575,   Apply, +40,  31.537,1,1,0,0, 520, 113.30, 681, 114.00,1,1,1,1,1,1,0,-3209.540
725675,   Apply, +40,  31.801,1,1,0,0, 523, 114.10, 683, 114.40,1,1,1,1,1,1,0,-3211.760
725775,   Apply, +40,  32.058,1,1,0,0, 521, 113.60, 682, 114.20,1,1,1,1,1,1,0,-3213.900
725875,   Apply, +40,  32.321,1,1,0,0, 524, 114.40, 680, 113.80,1,1,1,1,1,1,0,-3215.580
725975,   Apply, +40,  32.588,1,1,0,0, 522, 113.90, 682, 114.20,1,1,1,1,1,1,0,-3216.810
726075,   Apply, +40,  32.850,1,1,0,0, 527, 115.20, 683, 114.40,1,1,1,1,1,1,0,-3218.300
726175,   Apply, +40,  33.111,1,1,0,0, 522, 113.90, 684, 114.60,1,1,1,1,1,1,0,-3219.820
726275,   Apply, +40,  33.376,1,1,0,0, 526, 114.90, 682, 114.20,1,1,1,1,1,1,0,-3221.150
726375,   Apply, +40,  33.641,1,1,0,0, 522, 113.90, 684, 114.60,1,1,1,1,1,1,0,-3222.200
726475,   Apply, +40,  33.905,1,1,0,0, 521, 113.60, 685, 114.80,1,1,1,1,1,1,0,-3222.920
726575,   Apply, +40,  34.174,1,1,0,0, 523, 114.10, 683, 114.40,1,1,1,1,1,1,0,-3223.740
726675,   Apply, +40,  34.441,1,1,0,0, 526, 114.90, 684, 114.60,1,1,1,1,1,1,0,-3224.750
726775,   Apply, +40,  34.704,1,1,0,0, 526, 114.90, 687, 115.20,1,1,1,1,1,1,0,-3225.950
726875,   Apply, +40,  34.970,1,1,0,0, 529, 115.70, 686, 115.00,1,1,1,1,1,1,0,-3227.470
726975,   Apply, +40,  35.236,1,1,0,0, 526, 114.90, 685, 114.80,1,1,1,1,1,1,0,-3228.830
727075,   Apply, +40,  35.495,1,1,0,0, 524, 114.40, 685, 114.80,1,1,1,1,1,1,0,-3230.110
727175,   Apply, +40,  35.761,1,1,0,0, 526, 114.90, 687, 115.20,1,1,1,1,1,1,0,-3231.470
727275,   Apply, +40,  36.027,1,1,0,0, 527, 115.20, 687, 115.20,1,1,1,1,1,1,0,-3232.470
727375,   Apply, +40,  36.287,1,1,0,0, 527, 115.20, 686, 115.00,1,1,1,1,1,1,0,-3232.960
727475,   Apply, +40,  36.546,1,1,0,0, 524, 114.40, 690, 115.70,1,1,1,1,1,1,0,-3233.210
727575,   Apply, +40,  36.808,1,1,0,0, 527, 115.20, 687, 115.20,1,1,1,1,1,1,0,-3233.190
727675,   Apply, +40,  37.068,1,1,0,0, 529, 115.70, 689, 115.50,1,1,1,1,1,1,0,-3232.970
727775,   Apply, +40,  37.328,1,1,0,0, 526, 114.90, 686, 115.00,1,1,1,1,1,1,0,-3232.800
727875,   Apply, +40,  37.589,1,1,0,0, 523, 114.10, 690, 115.70,1,1,1,1,1,1,0,-3232.360
727975,   Apply, +40,  37.849,1,1,0,0, 525, 114.60, 687, 115.20,1,1,1,1,1,1,0,-3231.750
728075,   Apply, +40,  38.108,1,1,0,0, 527, 115.20, 688, 115.40,1,1,1,1,1,1,0,-3231.150
728175,   Apply, +40,  38.372,1,1,0,0, 531, 116.20, 690, 115.70,1,1,1,1,1,1,0,-3230.680
728275,   Apply, +40,  38.634,1,1,0,0, 529, 115.70, 690, 115.70,1,1,1,1,1,1,0,-3230.380
728375,   Apply, +40,  38.891,1,1,0,0, 527, 115.20, 686, 115.00,1,1,1,1,1,1,0,-3230.120
728475,   Apply, +40,  39.153,1,1,0,0, 528, 115.40, 691, 115.90,1,1,1,1,1,1,0,-3229.700
728575,   Apply, +40,  39.419,1,1,0,0, 526, 114.90, 692, 116.10,1,1,1,1,1,1,0,-3229.450
728675,   Apply, +40,  39.684,1,1,0,0, 532, 116.50, 690, 115.70,1,1,1,1,1,1,0,-3229.320
728775,   Apply, +40,  39.948,1,1,0,0, 527, 115.20, 690, 115.70,1,1,1,1,1,1,0,-3228.930
728875,   Apply, +40,  40.214,1,1,0,0, 530, 116.00, 692, 116.10,1,1,1,1,1,1,0,-3228.130
728975,   Apply, +40,  40.478,1,1,0,0, 527, 115.20, 691, 115.90,1,1,1,1,1,1,0,-3227.170
729075,   Apply, +40,  40.742,1,1,0,0, 529, 115.70, 691, 115.90,1,1,1,1,1,1,0,-3226.450
729175,   Apply, +40,  41.011,1,1,0,0, 530, 116.00, 691, 115.90,1,1,1,1,1,1,0,-3225.790
729275,   Apply, +40,  41.277,1,1,0,0, 532, 116.50, 694, 116.50,1,1,1,1,1,1,0,-3225.280
729375,   Apply, +40,  41.539,1,1,0,0, 530, 116.00, 691, 115.90,1,1,1,1,1,1,0,-3225.000
729475,   Apply, +40,  41.805,1,1,0,0, 533, 116.70, 693, 116.30,1,1,1,1,1,1,0,-3224.690
729575,   Apply, +40,  42.070,1,1,0,0, 529, 115.70, 696, 116.90,1,1,1,1,1,1,0,-3224.560
729675,   Apply, +40,  42.331,1,1,0,0, 532, 116.50, 693, 116.30,1,1,1,1,1,1,0,-3224.680
729775,   Apply, +40,  42.600,1,1,0,0, 528, 115.40, 694, 116.50,1,1,1,1,1,1,0,-3224.720
729875,   Apply, +40,  42.869,1,1,0,0, 529, 115.70, 695, 116.70,1,1,1,1,1,1,0,-3224.960
729975,   Apply, +40,  43.129,1,1,0,0, 533, 116.70, 696, 116.90,1,1,1,1,1,1,0,-3225.580
730075,   Apply, +40,  43.393,1,1,0,0, 531, 116.20, 696, 116.90,1,1,1,1,1,1,0,-3226.580
730175,   Apply, +40,  43.657,1,1,0,0, 533, 116.70, 696, 116.90,1,1,1,1,1,1,0,-3228.080
730275,   Apply, +40,  43.918,1,1,0,0, 535, 117.30, 696, 116.90,1,1,1,1,1,1,0,-3229.790
730375,   Apply, +40,  44.177,1,1,0,0, 533, 116.70, 693, 116.30,1,1,1,1,1,1,0,-3231.640
730475,   Apply, +40,  44.441,1,1,0,0, 534, 117.00, 696, 116.90,1,1,1,1,1,1,0,-3233.530
730575,   Apply, +40,  44.699,1,1,0,0, 533, 116.70, 697, 117.10,1,1,1,1,1,1,0,-3235.740
730675,   Apply, +40,  44.955,1,1,0,0, 532, 116.50, 696, 116.90,1,1,1,1,1,1,0,-3238.020
730775,   Apply, +40,  45.215,1,1,0,0, 532, 116.50, 694, 116.50,1,1,1,1,1,1,0,-3240.440
730875,   Apply, +40,  45.473,1,1,0,0, 532, 116.50, 697, 117.10,1,1,1,1,1,1,0,-3243.140
730975,   Apply, +40,  45.728,1,1,0,0, 534, 117.00, 697, 117.10,1,1,1,1,1,1,0,-3246.310
731075,   Apply, +40,  45.984,1,1,0,0, 535, 117.30, 696, 116.90,1,1,1,1,1,1,0,-3249.900
731175,   Apply, +40,  46.240,1,1,0,0, 534, 117.00, 697, 117.10,1,1,1,1,1,1,0,-3253.750
731275,   Apply, +40,  46.499,1,1,0,0, 536, 117.50, 697, 117.10,1,1,1,1,1,1,0,-3257.980
731375,   Apply, +40,  46.769,1,1,0,0, 533, 116.70, 698, 117.30,1,1,1,1,1,1,0,-3262.190
731475,   Apply, +40,  47.040,1,1,0,0, 537, 117.80, 699, 117.50,1,1,1,1,1,1,0,-3266.550
731575,   Apply, +40,  47.308,1,1,0,0, 537, 117.80, 699, 117.50,1,1,1,1,1,1,0,-3271.550
731675,   Apply, +40,  47.576,1,1,0,0, 533, 116.70, 698, 117.30,1,1,1,1,1,1,0,-3277.180
731775,   Apply, +40,  47.847,1,1,0,0, 535, 117.30, 699, 117.50,1,1,1,1,1,1,0,-3283.620
731875,   Apply, +40,  48.115,1,1,0,0, 536, 117.50, 701, 117.90,1,1,1,1,1,1,0,-3290.500
731975,   Apply, +40,  48.383,1,1,0,0, 532, 116.50, 700, 117.70,1,1,1,1,1,1,0,-3297.600
732075,   Apply, +40,  48.654,1,1,0,0, 535, 117.30, 698, 117.30,1,1,1,1,1,1,0,-3304.590
732175,   Apply, +40,  48.923,1,1,0,0, 539, 118.30, 700, 117.70,1,1,1,1,1,1,0,-3311.790
732275,   Apply, +40,  49.182,1,1,0,0, 538, 118.10, 700, 117.70,1,1,1,1,1,1,0,-3319.270
732375,   Apply, +40,  49.444,1,1,0,0, 539, 118.30, 701, 117.90,1,1,1,1,1,1,0,-3327.510
732475,   Apply, +40,  49.704,1,1,0,0, 536, 117.50, 701, 117.90,1,1,1,1,1,1,0,-3336.020
732575,   Apply, +40,  49.962,1,1,0,0, 538, 118.10, 703, 118.30,1,1,1,1,1,1,0,-3343.950
732675,   Apply, +40,  50.219,1,1,0,0, 537, 117.80, 700, 117.70,1,1,1,1,1,1,0,-3350.350
732775,   Apply, +40,  50.478,1,1,0,0, 537, 117.80, 704, 118.50,1,1,1,1,1,1,0,-3355.260
732875,   Apply, +40,  50.735,1,1,0,0, 537, 117.80, 700, 117.70,1,1,1,1,1,1,0,-3358.890
732975,   Apply, +40,  50.994,1,1,0,0, 537, 117.80, 703, 118.30,1,1,1,1,1,1,0,-3361.180
733075,   Apply, +40,  51.262,1,1,0,0, 535, 117.30, 703, 118.30,1,1,1,1,1,1,0,-3363.160
733175,   Apply, +40,  51.526,1,1,0,0, 536, 117.50, 702, 118.10,1,1,1,1,1,1,0,-3365.320
733275,   Apply, +40,  51.798,1,1,0,0, 539, 118.30, 704, 118.50,1,1,1,1,1,1,0,-3366.810
733375,   Apply, +40,  52.068,1,1,0,0, 536, 117.50, 705, 118.70,1,1,1,1,1,1,0,-3366.630
742596,   Apply, +40,  76.379,1,1,0,0, 558, 123.30, 729, 123.40,1,1,1,1,1,1,0,-3365.430
742696,   Apply, +40,  76.643,1,1,0,0, 560, 123.80, 729, 123.40,1,1,1,1,1,1,0,-3364.200
742796,   Apply, +40,  76.910,1,1,0,0, 558, 123.30, 728, 123.20,1,1,1,1,1,1,0,-3362.980
